text,text_processed,cyberbullying_type,severity_level,original_cyberbullying_type,original_severity_level,source_dataset,source_file,original_row_id
"PUSAT RISET POLITIK BRIN RESEARCH CENTER FOR POLITICS #artikelterbaru atsApp. theconversation.com THECONVERSATION Masuk Artikel Pengungsi Rohingya di tengah ketidakpastian 3 solusi bagi pemerintah untuk menangani isu kemanusiaan ini Pengungsi Rohingya di ketidakpastian: Rizka F. Prabaningtyas, Faudzan Farhana, Irin Oktafiani, Tri Nuke Pudjiastuti The Conversation Indonesia, 20 December 2023 pemerintah untuk menangani kemanusiaanir udjiastuli,BedanRset Situasi menunjukkan adanya kebutuhan mendesak untuk mencari solusi terbaik, baik respons kedaruratan maupun penyelesaian jangka panjang, demi menghindari risiko lebih besar di masyarakat, seperti kemungkinan terjadinya konflik sosial maupun terjadinya tragedi kemanusiaan lebih luas Indonesia. s.id/1Z3Ls politik.brin.go.id @politikbrin @PolitikBRIN Pusat Riset Politik BRIN Pusat BRIN Tragedi kemanusiaan yang terjadi pada komunitas Rohingya yang berasal dari Myanmar berdampak luas hingga ke Indonesia karena sebagian dari komunitas tersebut menjadi pengungsi (illegal) khususnya di wilayah Aceh. Terjadi kontroversi di tengah masyarakat, khususnya terkait dengan penerimaan para pengungsi tersebut. 

Tim Kajian Migrasi Internasional pada 11 Desember 2023 yang lalu mengadakan diskusi daring terkait permasalahan ini, dan hasil rekomendasi dari diskusi tersebut tertuang dalam artikel yang dimuat di @conversationidn. Artikel yang ditulis oleh Rizka Prabaningtyas, Faudzan Farhana, Irin Oktafiani dan Tri Nuke Pudjiastuti ini mengemukakan tiga solusi yang dapat dipakai oleh pemerintah untuk menangani permasalahan pengungsi Rohingya. Pertama, menguatkan koordinasi multi-aktor. Kedua, melakukan diplomasi di tingkat ASEAN. Ketiga, menggunakan mekanisme Bali Process. 

Artikel lengkapnya dapat disimak dengan memindai kode QR dan penelusuran tautan yang tersedia.

#rohingya
#rohingyaaceh
#rohingyarefugees
#pengungsirohingya",pusat riset politik brin research center for politics atsapp theconversation com theconversation masuk artikel pengungsi rohingya di tengah ketidakpastian 3 solusi bagi pemerintah untuk menangani isu kemanusiaan ini pengungsi rohingya di ketidakpastian rizka f prabaningtyas faudzan farhana irin oktafiani tri nuke pudjiastuti the conversation indonesia 20 december 2023 pemerintah untuk menangani kemanusiaanir udjiastuli bedanrset situasi menunjukkan adanya kebutuhan mendesak untuk mencari solusi terbaik baik respons kedaruratan maupun penyelesaian jangka panjang demi menghindari risiko lebih besar di masyarakat seperti kemungkinan terjadinya konflik sosial maupun terjadinya tragedi kemanusiaan lebih luas indonesia s id 1z3ls politik brin go id USER_MENTION USER_MENTION pusat riset politik brin pusat brin tragedi kemanusiaan yang terjadi pada komunitas rohingya yang berasal dari myanmar berdampak luas hingga ke indonesia karena sebagian dari komunitas tersebut menjadi pengungsi illegal khususnya di wilayah aceh terjadi kontroversi di tengah masyarakat khususnya terkait dengan penerimaan para pengungsi tersebut tim kajian migrasi internasional pada 11 desember 2023 yang lalu mengadakan diskusi daring terkait permasalahan ini dan hasil rekomendasi dari diskusi tersebut tertuang dalam artikel yang dimuat di USER_MENTION artikel yang ditulis oleh rizka prabaningtyas faudzan farhana irin oktafiani dan tri nuke pudjiastuti ini mengemukakan tiga solusi yang dapat dipakai oleh pemerintah untuk menangani permasalahan pengungsi rohingya pertama menguatkan koordinasi multi aktor kedua melakukan diplomasi di tingkat asean ketiga menggunakan mekanisme bali process artikel lengkapnya dapat disimak dengan memindai kode qr dan penelusuran tautan yang tersedia,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,26247
Amerika Selatan Ramai-Ramai Tinggalkan Israel @YouTube,amerika selatan ramai ramai tinggalkan israel USER_MENTION,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,9618
@setiyonookejuga @Pai_C1 Kata beberapa artikel kmren ada pengungsi yg mengaku kalau mereka bayar sejumlah uang ke oknum untuk ke Indonesia. Ga tau ini bener apa nggak,USER_MENTION USER_MENTION kata beberapa artikel kmren ada pengungsi yg mengaku kalau mereka bayar sejumlah uang ke oknum untuk ke indonesia ga tau ini bener apa nggak,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,27009
"Orang2 kenapa gampang bet dah dpt pacar. lah aku, yg alasan nya aku gendut lah, jelek lah, atau dia yg mau fokus kerja mau fokus kuliah, gak mau buka hati dulu lah. Banyak x alasan nya ,😌",orang2 kenapa gampang bet dah dpt pacar lah aku yg alasan nya aku gendut lah jelek lah atau dia yg mau fokus kerja mau fokus kuliah gak mau buka hati dulu lah banyak x alasan nya,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14545
Menyamakan Allah SWT yang dungu & biadab dengan Tuhan di balik gerhana adalah PENYESATAN,menyamakan allah swt yang dungu biadab dengan tuhan di balik gerhana adalah penyesatan,hate_speech,,hate_speech,,data,data.csv,12352
"Bahkan orang gila, bodoh, jahil, pendusta akan di ikuti hanya karena di anggap tokoh, padahal fanatik buta, taqlid buta itu menenggelamkan akal sehat, hilangnya nalar.",bahkan orang gila bodoh jahil pendusta akan di ikuti hanya karena di anggap tokoh padahal fanatik buta taqlid buta itu menenggelamkan akal sehat hilangnya nalar,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,17861
Kenapa lah cowok baik2 dapatnya binian gila nang ketuju besesarik.,kenapa lah cowok baik2 dapatnya binian gila nang ketuju besesarik,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,16752
"USK Merdeka Kampus UNIVE SYIAHKULA INDONESIAJAYA USK Raih Dua Penghargaan Internasional di Ajang ChemE-Car MCEcc 2023 S Tingkat Asia Tenggara, di UiTM Shah Alam, Malaysia peta Radja HUMAS &PROTOKOL Universitas Syiah Kuala Universitas Syiah Kuala (USK) kembali menorehkan prestasi bergengsi di tingkat internasional. Tim Koetaradja USK meraih dua penghargaan dari ajang ChemE-car Competition MCECC 2023 tingkat Asia Tenggara, yang berlangsung di UiTM Shah Alam, Malaysia.

Tim ini diketuai oleh Farid Muhammad Arie (Teknik Kimia 2020). Dengan anggota, Habil fadhlurrahman (Teknik Kimia 2020) dan Ajmalur Rijal (Teknik Mesin 2021). Serta Ir. Hisbullah ST, M.EngSc, Dosen Jurusan Teknik Kimia FT USK.

Kompetisi MCECC (Malaysian Chemical Engineering Car Competition) 2023 yang dinaungi oleh IEM (Institution of Engineer) Malaysia diikuti peserta dari berbagai universitas di Asia Tenggara termasuk dari Indonesia.

Dari total 28 tim yang berpartisipasi, tim Koetaradja berhasil menyabet dua penghargaan sekaligus, yaitu peringkat 4 Best Poster Competition Category dan peringkat 9 Top car performance competition, mengalahkan tim-tim besar dari Indonesia dan Malaysia.

Tim koetaradja sendiri membawa konsep mobil gas oksigen bertekanan dari reaksi dekomposisi hidrogen peroksida dengan sistem penendang depan yang terhubung kepada roda sehingga menciptakan momentum yang sangat kuat.

#UniversitasSyiahKuala #USK #PrestasiUSK",usk merdeka kampus unive syiahkula indonesiajaya usk raih dua penghargaan internasional di ajang cheme car mcecc 2023 s tingkat asia tenggara di uitm shah alam malaysia peta radja humas protokol universitas syiah kuala universitas syiah kuala usk kembali menorehkan prestasi bergengsi di tingkat internasional tim koetaradja usk meraih dua penghargaan dari ajang cheme car competition mcecc 2023 tingkat asia tenggara yang berlangsung di uitm shah alam malaysia tim ini diketuai oleh farid muhammad arie teknik kimia 2020 dengan anggota habil fadhlurrahman teknik kimia 2020 dan ajmalur rijal teknik mesin 2021 serta ir hisbullah st m engsc dosen jurusan teknik kimia ft usk kompetisi mcecc malaysian chemical engineering car competition 2023 yang dinaungi oleh iem institution of engineer malaysia diikuti peserta dari berbagai universitas di asia tenggara termasuk dari indonesia dari total 28 tim yang berpartisipasi tim koetaradja berhasil menyabet dua penghargaan sekaligus yaitu peringkat 4 best poster competition category dan peringkat 9 top car performance competition mengalahkan tim tim besar dari indonesia dan malaysia tim koetaradja sendiri membawa konsep mobil gas oksigen bertekanan dari reaksi dekomposisi hidrogen peroksida dengan sistem penendang depan yang terhubung kepada roda sehingga menciptakan momentum yang sangat kuat,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,5836
"Potret berikut ini menampilkan aksi atlet tenis Indonesia Janice Tjen saat berlaga pada pertandingan tenis babak tunggal putri melawan atlet tenis China Zhu Lin dalam ajang Asian Games ke-19 di Hangzhou, Provinsi Zhejiang, China timur, pada 26 September 2023",potret berikut ini menampilkan aksi atlet tenis indonesia janice tjen saat berlaga pada pertandingan tenis babak tunggal putri melawan atlet tenis china zhu lin dalam ajang asian games ke 19 di hangzhou provinsi zhejiang china timur pada 26 september 2023,normal,,"['0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14439
no true scotsman,no true scotsman,normal,,not_cyberbullying,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,1502
Media Oposisi: Sebaiknya Jokowi Mundur Itu Lebih Negarawan URL,media oposisi sebaiknya jokowi mundur itu lebih negarawan url,hate_speech,,hate_speech,,data,data.csv,6720
Bank sentral China janjikan dukungan lebih kuat untuk ekonomi riil ://,bank sentral china janjikan dukungan lebih kuat untuk ekonomi riil,normal,,"['0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,9874
RT USER: Maaf saya bukan nya gila hormat di sini tapi tolong yg line nya lebih muda apakah bisa berbicara lebih sopan? Jangan asal\xe2\x80\xa6',rt user maaf saya bukan nya gila hormat di sini tapi tolong yg line nya lebih muda apakah bisa berbicara lebih sopan jangan asal xe2 x80 xa6,normal,,normal,,data,data.csv,10337
Prediksi china pools - KAMIS 28 SEPTEMBER 2023 #chinapools #prediksichinapools #prediksitogelchinapools #chinapoolshariini #bulantogel #togelonline #bandartogelonline #bulantogelsitusterpercaya #casinoonline #togelpulsa #casinopulsa #bulantoto #bulan4d,prediksi china pools kamis 28 september 2023,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,12370
"Ngerasa celana dah pada kekecilan semua, ternyata perutku agak gendut jd pingangnya ga muat. Pas ditimbang naik 1 kg Mantep ga si wkwk",ngerasa celana dah pada kekecilan semua ternyata perutku agak gendut jd pingangnya ga muat pas ditimbang naik 1 kg mantep ga si wkwk,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,22800
Ko suruh org bikin papeda lengkap dgn ikan kuah kuning trs cm kasih uang belanja 10rb? Tra gila to?,ko suruh org bikin papeda lengkap dgn ikan kuah kuning trs cm kasih uang belanja 10rb tra gila to,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,22697
"pliz yuta arisa menangg donk, biar jangan all china final wkwkwkwkw ya biar seru aja gitukaaaaan",pliz yuta arisa menangg donk biar jangan all china final wkwkwkwkw ya biar seru aja gitukaaaaan,normal,,"['0', '0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,3177
"Ketegasan Ganjar Pranowo dalam menolak Israel dan mendukung kemerdekaan Palestina bukan sekadar retorika, namun juga diwujudkan dalam tindakan nyata",ketegasan ganjar pranowo dalam menolak israel dan mendukung kemerdekaan palestina bukan sekadar retorika namun juga diwujudkan dalam tindakan nyata,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14490
"Produk Israel yang Mendunia, Tapi Kebunnya di Tanah Palestina",produk israel yang mendunia tapi kebunnya di tanah palestina,harassment,,"['1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,2066
gila ini mah tipker enak bgt kayanya,gila ini mah tipker enak bgt kayanya,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,3034
Mari kita ganyang pki dari NKRI..,mari kita ganyang pki dari nkri,hate_speech,,hate_speech,,data,data.csv,11979
"Su Pin siswi SD Katolik Karya Yosef, 1978-1984, istrinya Ronaldo Pardede yang sah.'",su pin siswi sd katolik karya yosef 1978 1984 istrinya ronaldo pardede yang sah,normal,,normal,,data,data.csv,7134
"Dalam agama Yahudi dan Nasrani, Nabi Idris dikenal dengan nama Henokh.",dalam agama yahudi dan nasrani nabi idris dikenal dengan nama henokh,normal,,normal,,data,data.csv,5206
"Kata orang jahil , di palestina kok nggak ada yg protes pada Hamas??? Mana ada yg berani protes , kalaulah langsung di doooorrr . Karena Gaza wilayah kekuasaan Hamas , bahkan dulu ada ulama di tuduh menghancurkan baliho foto qaseem sulaimani di Gaza , langsung di tangkap lalu di bunuh. Ada Syaikh yg membongkar buku dan jimat ya Husain milik Syiah terbunuh juga. Padahal mereka adalah orang-orang yang saleh lahiriyahnya, namun tidak bermanfaat baginya. Oleh karena itu, janganlah engkau tertipu dengan kesalehan Angota badanmu.",kata orang jahil di palestina kok nggak ada yg protes pada hamas mana ada yg berani protes kalaulah langsung di doooorrr karena gaza wilayah kekuasaan hamas bahkan dulu ada ulama di tuduh menghancurkan baliho foto qaseem sulaimani di gaza langsung di tangkap lalu di bunuh ada syaikh yg membongkar buku dan jimat ya husain milik syiah terbunuh juga padahal mereka adalah orang orang yang saleh lahiriyahnya namun tidak bermanfaat baginya oleh karena itu janganlah engkau tertipu dengan kesalehan angota badanmu,harassment,,"['1', '1']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,5815
"@dwiputro89 @Barrsbars @KontenBerfaedah disana sudah di bangunkan wilayah dan rumah (hasil patungan seluruh dunia), tinggal di tempati bung, tinggal pulangkan. Kenapa ente, unhcr dkk kekeuh org rohingya harus di tampung? Tinggal pulangkan. Ini bisa jadi KKB dan isriwill jilid ke sekian.",USER_MENTION USER_MENTION USER_MENTION disana sudah di bangunkan wilayah dan rumah hasil patungan seluruh dunia tinggal di tempati bung tinggal pulangkan kenapa ente unhcr dkk kekeuh org rohingya harus di tampung tinggal pulangkan ini bisa jadi kkb dan isriwill jilid ke sekian,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,26766
USER USER USER Gubernur koruptor Maksud Lu. RSSW. Reklamasi. Itu kerakusan si Ahok.,user user user gubernur koruptor maksud lu rssw reklamasi itu kerakusan si ahok,hate_speech,,hate_speech,,data,data.csv,6002
" CONFERENCIA DEPRENSA CASA GRANDE PUEBLO NPC Bolivia jadi Negara Pertama yang Putus Hubungan Diplomatik dengan Israel @ @npc_id Nusantara Palestina Center  Pemerintah Bolivia mengatakan pihaknya telah memutuskan hubungan diplomatik dengan Israel . Negara Amerika Selatan itu menuduh Israel melakukan kejahatan terhadap kemanusiaan dalam serangannya di Jalur Gaza.

""Bolivia telah memutuskan untuk memutuskan hubungan diplomatik dengan negara Israel sebagai penolakan dan kecaman atas serangan militer Israel yang agresif dan tidak proporsional yang terjadi di Jalur Gaza,” Wakil Menteri Luar Negeri Freddy Mamani mengumumkan pada konferensi pers seperti dikutip dari Al Arabiya, Rabu (1/11/2023).

Tidak ada tempat berlindung yang paling aman selain perlindungan Allah SWT. 

Tidak ada penolong terhebat kecuali pertolongan Allah. 

Hasbunallahu wa Ni'mal Wakil 

Kami mengajak Anda untuk ikut berkontribusi dalam memberikan bantuan kemanusiaan untuk para pengungsi dan korban perang di Palestina melalui nomor rekening berikut ini:

Rekening bantuan darurat untuk Palestina:

✅ BCA: 165 600 9595

✅ BNI: 69 0009 0089

✅ BRI: 044 2010 0131 3307

✅ BSI: 712 9559 688

 Yayasan Nusantara Palestina Center

Kunjungi laman 

#npc #update #gazaunderattack",conferencia deprensa casa grande pueblo npc bolivia jadi negara pertama yang putus hubungan diplomatik dengan israel USER_MENTION nusantara palestina center pemerintah bolivia mengatakan pihaknya telah memutuskan hubungan diplomatik dengan israel negara amerika selatan itu menuduh israel melakukan kejahatan terhadap kemanusiaan dalam serangannya di jalur gaza bolivia telah memutuskan untuk memutuskan hubungan diplomatik dengan negara israel sebagai penolakan dan kecaman atas serangan militer israel yang agresif dan tidak proporsional yang terjadi di jalur gaza wakil menteri luar negeri freddy mamani mengumumkan pada konferensi pers seperti dikutip dari al arabiya rabu 1 11 2023 tidak ada tempat berlindung yang paling aman selain perlindungan allah swt tidak ada penolong terhebat kecuali pertolongan allah hasbunallahu wa ni mal wakil kami mengajak anda untuk ikut berkontribusi dalam memberikan bantuan kemanusiaan untuk para pengungsi dan korban perang di palestina melalui nomor rekening berikut ini rekening bantuan darurat untuk palestina bca 165 600 9595 bni 69 0009 0089 bri 044 2010 0131 3307 bsi 712 9559 688 yayasan nusantara palestina center kunjungi laman,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,4196
🌟Main dengan 2 istri Hamil ://#doodstream pagiii Malam Senin Minggu #MUFC Tiktok indonesia Israel Doku Ujan Hujan Deres israhell,main dengan 2 istri hamil pagiii malam senin minggu tiktok indonesia israel doku ujan hujan deres israhell,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,10671
"Nick Griffin, mantan pemimpin Partai Nasional Inggris, mengatakan video ini adalah kendaraan Israel dihancurkan di Gaza. Yg benar adalah video ini diambil dari Game Arma 3.",nick griffin mantan pemimpin partai nasional inggris mengatakan video ini adalah kendaraan israel dihancurkan di gaza yg benar adalah video ini diambil dari game arma 3,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,7630
jasander adalah kapal yang buruk dan lelucon pemerkosaan,jasander adalah kapal yang buruk dan lelucon pemerkosaan,hate_speech,,gender,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,814
Congratulations 🥳 #XiaoZhan memenangkan 2 penghargaan : 🏆Aktor terobosan tahun ini 🏆Actor kehormatan tahun ini di Penghargaan/Upacara Drama China & TV Tahunan CCTV (12 Januari 2024) Dan #XiaoZhan duduk di baris pertama selama acara berlangsung ! #XiaoZhan trending Weibo & Dunia.,congratulations memenangkan 2 penghargaan aktor terobosan tahun ini actor kehormatan tahun ini di penghargaan upacara drama china tv tahunan cctv 12 januari 2024 dan duduk di baris pertama selama acara berlangsung trending weibo dunia,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,27287
"Yailaah giliran gini aja pada rame yg ngebela\nDulu pas idol mati, cuma sedih doang malah diserbu gila2an\nYang sarap siapa ya maap?'",yailaah giliran gini aja pada rame yg ngebela ndulu pas idol mati cuma sedih doang malah diserbu gila2an nyang sarap siapa ya maap,insult,,insult,,data,data.csv,437
"habis muncul di grup buat share berita dari kompas, tbtb dichat pribadi ada yg pm nyuruh bikin laporan yg deadline-nya besok. hari minggu, deadline besok pagi, data blm aku terima sama sekali wkwk orang gila aja keknya yg mau ngerjain.",habis muncul di grup buat share berita dari kompas tbtb dichat pribadi ada yg pm nyuruh bikin laporan yg deadline nya besok hari minggu deadline besok pagi data blm aku terima sama sekali wkwk orang gila aja keknya yg mau ngerjain,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,12849
Lagi tergila gila ama mas wiwi 😭 Dan saya siap bergabung dengan PERTIWI (Persatuan Istri mas wiwi),lagi tergila gila ama mas wiwi dan saya siap bergabung dengan pertiwi persatuan istri mas wiwi,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,23041
"Lah ngapa ? Lemes betul tuh congor maz ,sini pake rok'",lah ngapa lemes betul tuh congor maz sini pake rok,hate_speech,,hate_speech,,data,data.csv,5916
ya,ya,harassment,,other_cyberbullying,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,1870
gangguan pendengaran atau ketulian menyebabkan kesulitan merespon cepat pembicaraan makanya sering disangka dingin banget ke cewek disangka vampir padahal mah budek kaga dengar setengah tuli',gangguan pendengaran atau ketulian menyebabkan kesulitan merespon cepat pembicaraan makanya sering disangka dingin banget ke cewek disangka vampir padahal mah budek kaga dengar setengah tuli,normal,,normal,,data,data.csv,12444
Ketua DPR Dorong Inspirasi Kreatif Pemerintah Sesuai BudayaÂ Pancasila,ketua dpr dorong inspirasi kreatif pemerintah sesuai budayaâ pancasila,normal,,normal,,data,data.csv,777
napadah shopee kampang',napadah shopee kampang,hate_speech,,hate_speech,,data,data.csv,604
"ASIAN GAMES angzo2022 CHINA 2023 F:PSS 10 Full- Time. OEUR 0 57' Ramai Rumakiek (Assist Taufany 90+2' Hugo Samir. GRUP F 1. KIRGIZSTAN U-24. Suportedby FAN MERCHANDISE 1928, @jakfootball.1928 F Spnsoredby 0 SECONDHAND",asian games angzo2022 china 2023 f pss 10 full time oeur 0 57 ramai rumakiek assist taufany 90 2 hugo samir grup f 1 kirgizstan u 24 suportedby fan merchandise 1928 USER_MENTION 1928 f spnsoredby 0 secondhand,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,267
Katanya pd gamau ikut pmlu di aceh jika kasus R ini gak tuntas. Alias warga Aceh bener² mau nih Rohingya pergi dr tanah mereka... Aku baca sekilas di tiktok td😭 kalo beneran ya nice move sih. Biar pmrnth teges sma mereka dan ... Si unchr jh tau kalo kedaulatan ada di tgn rakyat,katanya pd gamau ikut pmlu di aceh jika kasus r ini gak tuntas alias warga aceh bener² mau nih rohingya pergi dr tanah mereka aku baca sekilas di tiktok td kalo beneran ya nice move sih biar pmrnth teges sma mereka dan si unchr jh tau kalo kedaulatan ada di tgn rakyat,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,26033
"WOW ADA ODGJ ORANG DENGAN GANGGUAN JIWA LAGI PIDATO SAYA MELIHAT PENAMPAKAN SETAN ALAS DENGAN SI ODGJ YANG TUKANG MATIIN MIX, INILAH SLOGAN MEREKA PDIP PARTAI WONG CILIK,PADAHAL DIA PARTAI WONG LICIK. ANJING BANGET KAN DIA GUYS 😆😆 WAJAH ODGJ BULET KEK TUKANG BASO,😆🧐🧐 😱",wow ada odgj orang dengan gangguan jiwa lagi pidato saya melihat penampakan setan alas dengan si odgj yang tukang matiin mix inilah slogan mereka pdip partai wong cilik padahal dia partai wong licik anjing banget kan dia guys wajah odgj bulet kek tukang baso,harassment,,['1'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,19981
Mahfud MD Klaim Banyak Korupsi di Sektor-sektor Pertumbuhan Ekonomi,mahfud md klaim banyak korupsi di sektor sektor pertumbuhan ekonomi,normal,,"['0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,24897
gila gue sayang banget sama suju,gila gue sayang banget sama suju,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14111
"Gue gak ngerti kenapa susah banget buat orang2 melihat Israel v. Palestina itu kaya gajah lawan semut. Liat US, cuma butuh serangan kecil dari Hamas untuk bikin mereka mindahin kapal perang terbesar dunia buat bantu Israel. Kemana mereka waktu Palestina dibom on biweekly basis?",gue gak ngerti kenapa susah banget buat orang2 melihat israel v palestina itu kaya gajah lawan semut liat us cuma butuh serangan kecil dari hamas untuk bikin mereka mindahin kapal perang terbesar dunia buat bantu israel kemana mereka waktu palestina dibom on biweekly basis,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,16278
USER Ternyate nyang Nulis Twit ne.. Cebong kelas kakap folower 35ribu tapi sayang bloon dongo sialan haram jadah!! men fitneh dasar bangsat!! \xf0\x9f\x91\x8e',user ternyate nyang nulis twit ne cebong kelas kakap folower 35ribu tapi sayang bloon dongo sialan haram jadah men fitneh dasar bangsat xf0 x9f x91 x8e,hate_speech,,hate_speech,,data,data.csv,7615
"Lama kali ga skype, terakhir 2018 wkwkw, skrg berguna lagi, buat nelfon vendor overseas China dkk",lama kali ga skype terakhir 2018 wkwkw skrg berguna lagi buat nelfon vendor overseas china dkk,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,15529
ingat ketika gadisgadis di sma menggangguku lebih dari tweeter untuk trolling dan menyebut diriku ratu berulangulang yooooo mengapa mereka gila,ingat ketika gadisgadis di sma menggangguku lebih dari tweeter untuk trolling dan menyebut diriku ratu berulangulang yooooo mengapa mereka gila,hate_speech,,age,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,241
"@kimluthful pks dari 2017, video a sm i dukung rohingya jg ada",USER_MENTION pks dari 2017 video a sm i dukung rohingya jg ada,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,26768
Baru cek ternyata bandara Amman ke border israel west bank cuman,baru cek ternyata bandara amman ke border israel west bank cuman,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,11824
nulis lagu banyak banyak lupa kalo buta nada😃,nulis lagu banyak banyak lupa kalo buta nada,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,18645
