text,text_processed,cyberbullying_type,severity_level,original_cyberbullying_type,original_severity_level,source_dataset,source_file,original_row_id
"Setelah nonton gose malam ini langsung berpikir ""Ternyata aku mencintai orang gila secara gila gilaan""",setelah nonton gose malam ini langsung berpikir ternyata aku mencintai orang gila secara gila gilaan,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,16729
"🚨 Breaking News 🚨 🔥 Update Korban Warga Palestina🔥 ✍🏻 Selasa (17/10), Pukul 00.20 WIB Menurut Kementerian Kesehatan Palestina, dampak agresi militer penjajah israel selama 11 hari telah memakan korban warga sipil di Jalur Gaza sebanyak 2.778 orang gugur dan",breaking news update korban warga palestina selasa 17 10 pukul 00 20 wib menurut kementerian kesehatan palestina dampak agresi militer penjajah israel selama 11 hari telah memakan korban warga sipil di jalur gaza sebanyak 2 778 orang gugur dan,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,15219
USER USER USER USER CEBONG rata2 sama GOBLOKnya dgn USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',user user user user cebong rata2 sama gobloknya dgn user xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82,hate_speech,,hate_speech,,data,data.csv,13039
10 tahun SBY isu PKI nyari tdk ada. Baru 3 tahun jokowi simpatisan PKI sprti dapat kesempatan emas. URL,10 tahun sby isu pki nyari tdk ada baru 3 tahun jokowi simpatisan pki sprti dapat kesempatan emas url,hate_speech,,hate_speech,,data,data.csv,5578
EH GILA LU JIMIN,eh gila lu jimin,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,11188
Media di Indonesia: Cina Komunis,media di indonesia cina komunis,hate_speech,,hate_speech,,data,data.csv,11732
"Sambut Baik Seruan Boikot Israel, Pemerintah Ajak Masyarakat Beralih ke Produk Lokal Presiden Jokowi menegaskan Indonesia mengecam dan mengutuk serangan brutal Israel terhadap Palestina",sambut baik seruan boikot israel pemerintah ajak masyarakat beralih ke produk lokal presiden jokowi menegaskan indonesia mengecam dan mengutuk serangan brutal israel terhadap palestina,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,4362
Jusuf Kalla sebut Megawati presiden yang paling demokratis #ColdplayInJakarta Promotor #IsraelTerrorism Willy Dozan Feni Roblox Kamis Qory Fix You LGBT Hindia Kami Muak,jusuf kalla sebut megawati presiden yang paling demokratis promotor willy dozan feni roblox kamis qory fix you lgbt hindia kami muak,harassment,,"['1', '0', '1', '0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,4693
RT USER Antek PKI dan simpatisannya juga proxy cina komunis pasti sangat membenci TNI dan Panglimanya. Wajar seekali merek,rt user antek pki dan simpatisannya juga proxy cina komunis pasti sangat membenci tni dan panglimanya wajar seekali merek,hate_speech,,hate_speech,,data,data.csv,1200
"UPH FAKULTAS UVEI KEDOKTERAN 10 Fakultas Kedokteran Perguruan Tinggi Swasta terbaik di Indonesia* NO. 1 PERINGKAT DUNIA: 1928 Universitas Pelita Harapan 2 PELITA Universitas Ahmad Dahlan PERINGKAT DUNIA: 2547 3 PERINGKAT DUNIA: 2746 Universitas Trisakti Universitas Katolik Atma Jaya PERINGKAT DUNIA: 2809 5 PERINGKAT DUNIA: 2880 Universitas Muhammadiyah Yogyakarta Universitas Tarumanagara PERINGKAT DUNIA: 2964 Universitas Islam Indonesia DUNIA: 6 8 Universitas Yarsi PERINGKAT DUNIA: 9 GC Universitas Katolik Widya Mandala PERINGKAT DUNIA: 3635 Universitas Kristen Satya Wacana PERINGKAT DUNIA: 3674 *Berdasarka data EduRank 2023 APPLY NOW!  UPH Menjadi PTS Nomor 1 Fakultas Kedokteran Terbaik di Indonesia! 

#UPH
#UPHImpactsLives
#universitaspelitaharapan",uph fakultas uvei kedokteran 10 fakultas kedokteran perguruan tinggi swasta terbaik di indonesia no 1 peringkat dunia 1928 universitas pelita harapan 2 pelita universitas ahmad dahlan peringkat dunia 2547 3 peringkat dunia 2746 universitas trisakti universitas katolik atma jaya peringkat dunia 2809 5 peringkat dunia 2880 universitas muhammadiyah yogyakarta universitas tarumanagara peringkat dunia 2964 universitas islam indonesia dunia 6 8 universitas yarsi peringkat dunia 9 gc universitas katolik widya mandala peringkat dunia 3635 universitas kristen satya wacana peringkat dunia 3674 berdasarka data edurank 2023 apply now uph menjadi pts nomor 1 fakultas kedokteran terbaik di indonesia,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,3487
"@Arifin88544640 @gus_muslih @JokoPintar2 @prabowo @gibran_tweet Bodo amat sih klo saya soal gelar habib , yang penting ga bawa kebencian atau sara. Paling ga demen gw klo habib model habib yang omonganya kasar dan gila hormat😀",USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION bodo amat sih klo saya soal gelar habib yang penting ga bawa kebencian atau sara paling ga demen gw klo habib model habib yang omonganya kasar dan gila hormat,harassment,,"['0', '1', '1']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,24140
"USER USER USER USER USER loe pura2 tolol apa mmg dungu, itu pertanda pilpres sdh dekat, junjungan mu butuh suara pengikut HRS, salam indonesia raya pak USER'",user user user user user loe pura2 tolol apa mmg dungu itu pertanda pilpres sdh dekat junjungan mu butuh suara pengikut hrs salam indonesia raya pak user,hate_speech,,hate_speech,,data,data.csv,8920
“Soimah Pancawati berbagi hadiah melalui akun Facebook Mae Soimah Pancawati”,soimah pancawati berbagi hadiah melalui akun facebook mae soimah pancawati,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,5124
SESUAI JANJI WOI. LU BALIK JD KIBUM ANJER! KUNYUK DAH BACK EAK USER USER \xf0\x9f\x98\x9a\xf0\x9f\x98\x9a\xf0\x9f\x98\x9a',sesuai janji woi lu balik jd kibum anjer kunyuk dah back eak user user xf0 x9f x98 x9a xf0 x9f x98 x9a xf0 x9f x98 x9a,insult,,insult,,data,data.csv,9030
DEMI ALLAH SINTING BUMIFEST,demi allah sinting bumifest,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14649
Angkatan Udara Israel Lakukan Serangan Udara Besar-besaran Terhadap Sasaran Hamas di Gaza,angkatan udara israel lakukan serangan udara besar besaran terhadap sasaran hamas di gaza,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,18203
ya dan kotoran nyata,ya dan kotoran nyata,hate_speech,,gender,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,999
6. Presiden USER juga menginginkan laporan dari jajaran terkait mengenai detail lain seperti persiapan infrastru #RakyatB3rsamaJKW,6 presiden user juga menginginkan laporan dari jajaran terkait mengenai detail lain seperti persiapan infrastru,normal,,normal,,data,data.csv,3885
"Siapa Raline Shah, Artis yang Diprotes gegara Komentari Perang Israel vs Palestina?",siapa raline shah artis yang diprotes gegara komentari perang israel vs palestina,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,7968
"Kalau income negara dari berbagai sektor bagus, artinya negara punya uang, tentu Jokowi tidak akan berhutang untuk membangkitkan ekonomi bangsa. ; ; Kalau sampai terpaksa berhutang, tentu incomenya tidak bagus. ; ; Simple kan? ð???",kalau income negara dari berbagai sektor bagus artinya negara punya uang tentu jokowi tidak akan berhutang untuk membangkitkan ekonomi bangsa kalau sampai terpaksa berhutang tentu incomenya tidak bagus simple kan ð,normal,,normal,,data,data.csv,3515
"RS Indonesia Diserang, MER-C: Israel Terus Langgar Hukum Internasional @suaraislamID_",rs indonesia diserang mer c israel terus langgar hukum internasional USER_MENTION,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,9492
"Tapi gak ngaruh sih di wilayah sini , krn udah \xe2\x80\x98naik kelas\xe2\x80\x99 dari lama . Malah kacrut kemarin itu bener-bener merugikan konsumen :|'",tapi gak ngaruh sih di wilayah sini krn udah xe2 x80 x98naik kelas xe2 x80 x99 dari lama malah kacrut kemarin itu bener bener merugikan konsumen,insult,,insult,,data,data.csv,6333
Sikap Ganjar soal Israel bukti komitmen buat Palestina @adjengayl,sikap ganjar soal israel bukti komitmen buat palestina USER_MENTION,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,19952
"Kawasan Karst Maros-Pangkep seluas \xc2\xb1 40.000 Ha merupakan kawasan karst terluas dan terindah kedua di dunia setelah Cina,'",kawasan karst maros pangkep seluas xc2 xb1 40 000 ha merupakan kawasan karst terluas dan terindah kedua di dunia setelah cina,normal,,normal,,data,data.csv,2128
Tim Anies-Sandi Kaget Indra Piliang Ditangkap terkait Narkoba URL URL FPI HTI Anies-Sandi Rizieq Buni Jonru Saracen Orangnya itu2 aja,tim anies sandi kaget indra piliang ditangkap terkait narkoba url url fpi hti anies sandi rizieq buni jonru saracen orangnya itu2 aja,hate_speech,,hate_speech,,data,data.csv,10430
USER USER Aamiin......cuma makin banyak yg melencengkan agama....sejak rejim ini berkuasa...Kuasa Allah Melebihi Segalanya..',user user aamiin cuma makin banyak yg melencengkan agama sejak rejim ini berkuasa kuasa allah melebihi segalanya,normal,,normal,,data,data.csv,12435
gw dirumah aja bisa gila nih liat banghan jere outfitnya item item terus satu lokasi yg smaa 😭😭😭😭 aaaaa mau nangiss 😭😭😭,gw dirumah aja bisa gila nih liat banghan jere outfitnya item item terus satu lokasi yg smaa aaaaa mau nangiss,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,7838
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,user user user user user user user user user user user user user user user user user user user user,normal,,normal,,data,data.csv,4830
bisa yuk bisa gila,bisa yuk bisa gila,normal,,"['0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,13145
China Utus PM Li Qiang Hadiri KTT G-20 Gantikan Xi Jinping,china utus pm li qiang hadiri ktt g 20 gantikan xi jinping,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,11324
"Gaza | Istri dokter, yang kehilangan putranya dalam serangan udara Israel yang juga melukai keluarga mereka, memohon untuk menemui anaknya. Seorang perawat memberi isyarat dari kejauhan bahwa mereka hanya bisa menunjukkan bagian kanannya. @ytirawi",gaza istri dokter yang kehilangan putranya dalam serangan udara israel yang juga melukai keluarga mereka memohon untuk menemui anaknya seorang perawat memberi isyarat dari kejauhan bahwa mereka hanya bisa menunjukkan bagian kanannya USER_MENTION,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,22403
Kalau udah ada pernyataan begini dari AS berati tinggal meenunggu aja ://@tribunnews,kalau udah ada pernyataan begini dari as berati tinggal meenunggu aja USER_MENTION,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,9987
wah gila sih kira2 punya brpa vidio meni getol2 teuing ih vidio bgtu yg kemaren juga masih anget,wah gila sih kira2 punya brpa vidio meni getol2 teuing ih vidio bgtu yg kemaren juga masih anget,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,8398
Gejala awal gila adalah melakukan hal yang sama berulang-ulang dan mengharapkan hasil yang berbeda.,gejala awal gila adalah melakukan hal yang sama berulang ulang dan mengharapkan hasil yang berbeda,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14213
"USER Gini nih klw orang keluar dari memek perek ,,ngapa luh gak seneng gw bilang bgtu emak lu perek,,ketemuan yuks'",user gini nih klw orang keluar dari memek perek ngapa luh gak seneng gw bilang bgtu emak lu perek ketemuan yuks,hate_speech,,hate_speech,,data,data.csv,5985
Bismillaah. Assalaamu'alaykum Pada suatu video Ustadz Derry menyampaikan insyaa Allaah dirinya siap menerima seluruh pengungsi Rohingya di Aceh. Ada pesantren di Tasikmalaya dan ada pabrik garmen sebagai tempat mengupayakan pekerjaan untuk mereka.,bismillaah assalaamu alaykum pada suatu video ustadz derry menyampaikan insyaa allaah dirinya siap menerima seluruh pengungsi rohingya di aceh ada pesantren di tasikmalaya dan ada pabrik garmen sebagai tempat mengupayakan pekerjaan untuk mereka,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,27789
"Pret sekelas penyanyi kek mau aktris aktor tp ngedukung zionis ya bye, berarti keliatan sudah kelakuan sebenarnya, ga punya hati, taik lu!",pret sekelas penyanyi kek mau aktris aktor tp ngedukung zionis ya bye berarti keliatan sudah kelakuan sebenarnya ga punya hati taik lu,harassment,,"['1', '0', '1']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,13906
"Jelang pilkada, ini yang jadi perhatian Gubernur Kalteng",jelang pilkada ini yang jadi perhatian gubernur kalteng,normal,,normal,,data,data.csv,5660
JOKOWI PERINTAHKAN PARA PETINGGI PARTAI KELUAR DARI PDIP AKIBAT SALAH PILIH CAWAPRES,jokowi perintahkan para petinggi partai keluar dari pdip akibat salah pilih cawapres,harassment,,"['0', '1']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,561
Kisah Inspiratif Victor Reynard Runtung Mengejar Beasiswa Sarjana Computer Science di China ://,kisah inspiratif victor reynard runtung mengejar beasiswa sarjana computer science di china,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,10017
saya tahu ini akan menjadi tanggapan mereka segera setelah saya melihat iklan,saya tahu ini akan menjadi tanggapan mereka segera setelah saya melihat iklan,hate_speech,,gender,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,930
1. Sekjen PBB António Guterres menyerukan agar kelompok perlawanan Palestina mengembalikan warga sipil Israel yang ‘diculik’ dari Jalur Gaza. #ULMWP,1 sekjen pbb antónio guterres menyerukan agar kelompok perlawanan palestina mengembalikan warga sipil israel yang diculik dari jalur gaza,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,20248
"Konsistensi Ganjar soal Palestina, ga ada toleransi buat Israel @PupungSuminar",konsistensi ganjar soal palestina ga ada toleransi buat israel USER_MENTION,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,20145
"BANYAK APK DICOPOT PAKSA, MASYARAKAT TERGERAK PERSILAHKAN GANJAR PASANG DI RUMAH MEREKA . Diam Bukan Pilihan, Pak Ganjar Pranowo Gibran Cawapres Cacat Hukum, Ganjar Mahfud Tegakkan Hukum', Rembang Melawan, BPJS, Komisi Pemilihan Umum, Bu Mega, Gus Mus, Gen 12, BUMN, Pemilu 2024",banyak apk dicopot paksa masyarakat tergerak persilahkan ganjar pasang di rumah mereka diam bukan pilihan pak ganjar pranowo gibran cawapres cacat hukum ganjar mahfud tegakkan hukum rembang melawan bpjs komisi pemilihan umum bu mega gus mus gen 12 bumn pemilu 2024,harassment,,['1'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,19943
Senang ngeliatnya. Adem dan akrab banget. Serasa selevel gesture dan perkataan keduanya. Yg kemarin naik chopper pencitraan silakan nyebur aja di laut selatan ya.,senang ngeliatnya adem dan akrab banget serasa selevel gesture dan perkataan keduanya yg kemarin naik chopper pencitraan silakan nyebur aja di laut selatan ya,hate_speech,,hate_speech,,data,data.csv,5252
"‎'‎#Infografik TACR1 follow MuslimahNewsID 5ስቤ0 4 Hal yang Harus Kita Lakukan untuk Membebaskan Palestina 1. Umat harus melakukan dakwah dengan menyadarkan pemikiran umat. 2. Menjadi penolong-penolong penolong agama Allah Swt., sebagaimana kaum Anshar yang menolong dakwah Rasulullah صسﷺ dengan kekuatan dan kekuasaan mereka. Sumber: Muslimah News‎'‎ Yuk ketahui hal apa saja yang harus kita lakukan untuk membebaskan Palestina!

Langsung klik link website Muslimah News di bio ya, Sob!

#Infografik 
#MuslimahNewsID",tacr1 follow muslimahnewsid 5ስቤ0 4 hal yang harus kita lakukan untuk membebaskan palestina 1 umat harus melakukan dakwah dengan menyadarkan pemikiran umat 2 menjadi penolong penolong penolong agama allah swt sebagaimana kaum anshar yang menolong dakwah rasulullah صسﷺ dengan kekuatan dan kekuasaan mereka sumber muslimah news yuk ketahui hal apa saja yang harus kita lakukan untuk membebaskan palestina langsung klik link website muslimah news di bio ya sob,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,6490
"Dihancurkan Mujahidin, Tank Lapis Baja Jadi Kuburan Tentara Penjajah Israel @suaraislamID_",dihancurkan mujahidin tank lapis baja jadi kuburan tentara penjajah israel USER_MENTION,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,9571
Prabowo Sebut Membuka Empat Fakultas Baru Bidang Sains Teknologi dan Matematika,prabowo sebut membuka empat fakultas baru bidang sains teknologi dan matematika,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,25532
"USER Saran yg TIDAK SMART, bodoh dan tolol'",user saran yg tidak smart bodoh dan tolol,hate_speech,,hate_speech,,data,data.csv,11442
"IDX CHANNEL DEMI INDUSTRI HALAL RI, WAPRES KEJAR CALON INVESTOR SAMPAI KE CHINA Wakil Presiden Ma'ruf Amin melakukan pertemuan dengan para pengusaha besar Tiongkok di Hotel Crowne Plaza Fuzhou Riverside, China. Pada kesempatan tersebut Wapres juga sekaligus tawarkan potensi investasi dan memastikan Pemerintah Indonesia membuka lebar peluang investasi di sektor halal.

""Indonesia membuka lebar-lebar investasi di sektor halal, baik untuk konsumsi dalam negeri maupun ekspor ke negara lain,” kata Wapres dalam keterangan tertulisnya, Sabtu (16/9/2023).

Karena memang menurut Maruf Amin pangsa pasar produk halal dunia saat ini sangat besar, termasuk Indonesia sendiri sebagai negara dengan penduduk muslim terbesar di dunia yang mencapai sekitar 230 juta jiwa.

Lebih lanjut, Wapres menuturkan bahwa pada tahun-tahun mendatang, pemerintah memang akan mewajibkan produk-produk halal yang beredar di Indonesia harus memiliki sertifikat halal. 

Namun, Wapres meminta para investor untuk tidak kuatir terhadap hal tersebut karena Indonesia memiliki badan sertifikasi halal yang terpercaya. 

Baca Selengkapnya:



atau klik link di bio: @idx_channel

Foto: Dok. Setpres

#idxchannel #idxchannelcommunity",idx channel demi industri halal ri wapres kejar calon investor sampai ke china wakil presiden ma ruf amin melakukan pertemuan dengan para pengusaha besar tiongkok di hotel crowne plaza fuzhou riverside china pada kesempatan tersebut wapres juga sekaligus tawarkan potensi investasi dan memastikan pemerintah indonesia membuka lebar peluang investasi di sektor halal indonesia membuka lebar lebar investasi di sektor halal baik untuk konsumsi dalam negeri maupun ekspor ke negara lain kata wapres dalam keterangan tertulisnya sabtu 16 9 2023 karena memang menurut maruf amin pangsa pasar produk halal dunia saat ini sangat besar termasuk indonesia sendiri sebagai negara dengan penduduk muslim terbesar di dunia yang mencapai sekitar 230 juta jiwa lebih lanjut wapres menuturkan bahwa pada tahun tahun mendatang pemerintah memang akan mewajibkan produk produk halal yang beredar di indonesia harus memiliki sertifikat halal namun wapres meminta para investor untuk tidak kuatir terhadap hal tersebut karena indonesia memiliki badan sertifikasi halal yang terpercaya baca selengkapnya atau klik link di bio USER_MENTION foto dok setpres,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,6387
Video Prabowo Diteriaki “Anies Presiden” Saat Dampingi Jokowi di Solo,video prabowo diteriaki anies presiden saat dampingi jokowi di solo,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,615
Penjajah Zionis Israel sedang melakukan aksi membom dengan brutal di jalur Gaza sekarang. Minta doanya ya sobat untuk warga Gaza Palestina semoga dalam lindungan ALLAH SWT aamiin 🤲 #PrayForPalestine,penjajah zionis israel sedang melakukan aksi membom dengan brutal di jalur gaza sekarang minta doanya ya sobat untuk warga gaza palestina semoga dalam lindungan allah swt aamiin,harassment,,"['1', '1', '1']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,10728
"Derbi Indonesia dari sektor ganda putra tercipta pada babak 16 besar China Open 2023. Menghadapi rekan sendiri, Pramudya/Yeremia tentunya akan tampil habis-habisan untuk memperebutkan satu jatah ke babak perempat final",derbi indonesia dari sektor ganda putra tercipta pada babak 16 besar china open 2023 menghadapi rekan sendiri pramudya yeremia tentunya akan tampil habis habisan untuk memperebutkan satu jatah ke babak perempat final,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14484
"SOPIR ANGKOT INDONESIA PILIH PRESIDEN ANIES [RETWEET UNTUK MENANGKAN RP.165 RIBU CENTANG BIRU] Sedang tren dalam topik Indonesia Berani 23,9 rb posts Sedang tren dalam topik Indonesia Mangga 10,7 rb posts Politik · Populer 117 rb posts Berita · Populer Israel 3,18 jt posts…",sopir angkot indonesia pilih presiden anies retweet untuk menangkan rp 165 ribu centang biru sedang tren dalam topik indonesia berani 23 9 rb posts sedang tren dalam topik indonesia mangga 10 7 rb posts politik populer 117 rb posts berita populer israel 3 18 jt posts,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14631
USER brisik lu bacot',user brisik lu bacot,hate_speech,,hate_speech,,data,data.csv,2284
gila yg dapet rose gitar cepet banget???? Lo tinggal dibawah tower telkomsel yak,gila yg dapet rose gitar cepet banget lo tinggal dibawah tower telkomsel yak,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,27326
"Hasil Pengeluaran CHINA Hari Rabu, 04 Oktober 2023 Prize 1 : 2085 , SHIO : BABI Prize 2 : 7190 Prize 3 : 3709 Selamat Kepada Pemenang, Salam JP",hasil pengeluaran china hari rabu 04 oktober 2023 prize 1 2085 shio babi prize 2 7190 prize 3 3709 selamat kepada pemenang salam jp,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,18909
"Untuk memahami mengapa hingga kini konflik antara Palestina dan Israel tetap membara, setidaknya mitos tentang ‘tanah yang dijanjikan’ harus menjadi bahan kajian. Dalam bibel disebutkan “Kepada keturunanmulah Kuberikan negeri ini, mulai dari sungai Mesir sampai ke sungai yang…",untuk memahami mengapa hingga kini konflik antara palestina dan israel tetap membara setidaknya mitos tentang tanah yang dijanjikan harus menjadi bahan kajian dalam bibel disebutkan kepada keturunanmulah kuberikan negeri ini mulai dari sungai mesir sampai ke sungai yang,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,16627
bete baru ngeh gendut bgt w skrgggg 😡😡,bete baru ngeh gendut bgt w skrgggg,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,16991
Gila salut sama diri ini 😭🥺,gila salut sama diri ini,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,19987
FEKAES.FPIE.DKK TERIAK FITNAH ORG PKI ANTEK ASING/ASENG YG PASANG MERAH PUTIH TERBALIK SIAPA YG FANS ASING ISIS ALQAEDA.DLL SIAPA,fekaes fpie dkk teriak fitnah org pki antek asing aseng yg pasang merah putih terbalik siapa yg fans asing isis alqaeda dll siapa,hate_speech,,hate_speech,,data,data.csv,12550
RT USER USER USER Cocoknya jadi pawang kuda. Terlihat bagaimana kuda-kuda itu kala disentuhnya...,rt user user user cocoknya jadi pawang kuda terlihat bagaimana kuda kuda itu kala disentuhnya,hate_speech,,hate_speech,,data,data.csv,11313
Nak tercabut jantung aku bdk bdk zaman skrg main mercun apa ni smpai bunyi mcm bom',nak tercabut jantung aku bdk bdk zaman skrg main mercun apa ni smpai bunyi mcm bom,normal,,normal,,data,data.csv,2649
"Gila yaa, ada cowok di curhatin cewenya gapunya duit malah dibikinin akun konten disuruh jualan konten. Waaahhh",gila yaa ada cowok di curhatin cewenya gapunya duit malah dibikinin akun konten disuruh jualan konten waaahhh,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,8115
"Ini para manusia pada kenapa,, Minimal kalo udah gay jgan goblok lah , Udah jelas gua bukan gay, masi aja ada orang bego dm,,",ini para manusia pada kenapa minimal kalo udah gay jgan goblok lah udah jelas gua bukan gay masi aja ada orang bego dm,harassment,,"['1', '1']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,6607
Ganti kartu ah Indosat naiknya gila,ganti kartu ah indosat naiknya gila,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,8252
"Targetkan ke Final Asian Games 2023, Chico Aura Waspadai Wakil China",targetkan ke final asian games 2023 chico aura waspadai wakil china,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,23439
